Linux 5.10.0-21-cloud-amd64 (instance-1) 	02/25/23 	_x86_64_	(2 CPU)

05:40:17        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:40:18        all     49.50      0.00      0.50      0.00      0.00     50.00
05:40:19        all     50.25      0.00      0.00      0.00      0.00     49.75
05:40:20        all     49.75      0.00      0.50      0.00      0.00     49.75
05:40:21        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:22        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:23        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:24        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:25        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:26        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:27        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:28        all     49.75      0.00      0.50      0.00      0.00     49.75
05:40:29        all     49.75      0.00      0.00      0.00      0.50     49.75
05:40:30        all     50.25      0.00      0.00      0.00      0.00     49.75
05:40:31        all     49.75      0.00      0.00      0.00      0.00     50.25
05:40:32        all     50.50      0.00      0.00      0.00      0.00     49.50
05:40:33        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:34        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:35        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:36        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:37        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:38        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:39        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:40        all     49.27      0.00     11.22      0.00      0.00     39.51
05:40:41        all     49.01      0.00     13.86      0.00      0.00     37.13
05:40:42        all     51.28      0.00     12.31      0.00      0.00     36.41
05:40:43        all     50.77      0.00     15.38      0.00      0.00     33.85
05:40:44        all     50.00      0.00     14.50      0.00      0.00     35.50
05:40:45        all     50.25      0.00     14.57      0.00      0.00     35.18
05:40:46        all     51.53      0.00     15.82      0.00      0.00     32.65
05:40:47        all     51.02      0.00     11.22      0.00      0.00     37.76
05:40:48        all     50.25      0.00     34.17      0.00      0.50     15.08
05:40:49        all     49.75      0.00     42.29      0.00      0.00      7.96
05:40:50        all     50.51      0.00      9.09      0.00      0.00     40.40
05:40:51        all     50.00      0.00      0.00      0.00      0.00     50.00
05:40:52        all     49.75      0.00      0.50      0.00      0.00     49.75
05:40:53        all     50.00      0.00      0.00      0.00      0.00     50.00
