Linux 5.10.0-21-cloud-amd64 (instance-1) 	02/25/23 	_x86_64_	(2 CPU)

05:40:17    kbswpfree kbswpused  %swpused  kbswpcad   %swpcad
05:40:18            0         0      0.00         0      0.00
05:40:19            0         0      0.00         0      0.00
05:40:20            0         0      0.00         0      0.00
05:40:21            0         0      0.00         0      0.00
05:40:22            0         0      0.00         0      0.00
05:40:23            0         0      0.00         0      0.00
05:40:24            0         0      0.00         0      0.00
05:40:25            0         0      0.00         0      0.00
05:40:26            0         0      0.00         0      0.00
05:40:27            0         0      0.00         0      0.00
05:40:28            0         0      0.00         0      0.00
05:40:29            0         0      0.00         0      0.00
05:40:30            0         0      0.00         0      0.00
05:40:31            0         0      0.00         0      0.00
05:40:32            0         0      0.00         0      0.00
05:40:33            0         0      0.00         0      0.00
05:40:34            0         0      0.00         0      0.00
05:40:35            0         0      0.00         0      0.00
05:40:36            0         0      0.00         0      0.00
05:40:37            0         0      0.00         0      0.00
05:40:38            0         0      0.00         0      0.00
05:40:39            0         0      0.00         0      0.00
05:40:40            0         0      0.00         0      0.00
05:40:41            0         0      0.00         0      0.00
05:40:42            0         0      0.00         0      0.00
05:40:43            0         0      0.00         0      0.00
05:40:44            0         0      0.00         0      0.00
05:40:45            0         0      0.00         0      0.00
05:40:46            0         0      0.00         0      0.00
05:40:47            0         0      0.00         0      0.00
05:40:48            0         0      0.00         0      0.00
05:40:49            0         0      0.00         0      0.00
05:40:50            0         0      0.00         0      0.00
05:40:51            0         0      0.00         0      0.00
05:40:52            0         0      0.00         0      0.00
05:40:53            0         0      0.00         0      0.00
