Linux 5.10.0-21-cloud-amd64 (instance-1) 	02/25/23 	_x86_64_	(2 CPU)

05:36:01        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:36:02        all      0.53      0.00     41.27     39.68      0.00     18.52
05:36:03        all      0.00      0.00      8.06     57.53      0.00     34.41
05:36:04        all      0.00      0.00      8.42     82.11      0.00      9.47
05:36:05        all      0.00      0.00      7.94     92.06      0.00      0.00
05:36:06        all      0.52      0.00      8.85     85.42      0.00      5.21
05:36:07        all      0.00      0.00      5.38     64.52      0.00     30.11
05:36:08        all      0.00      0.00      4.35     84.24      0.00     11.41
05:36:09        all      0.00      0.00     11.46     83.85      0.00      4.69
05:36:10        all      0.00      0.00      5.95     65.41      0.00     28.65
05:36:11        all      0.00      0.00      3.78     54.05      0.54     41.62
05:36:12        all      0.00      0.00      5.38     90.32      0.00      4.30
