Linux 5.10.0-21-cloud-amd64 (instance-1) 	02/25/23 	_x86_64_	(2 CPU)

05:36:01    kbswpfree kbswpused  %swpused  kbswpcad   %swpcad
05:36:02            0         0      0.00         0      0.00
05:36:03            0         0      0.00         0      0.00
05:36:04            0         0      0.00         0      0.00
05:36:05            0         0      0.00         0      0.00
05:36:06            0         0      0.00         0      0.00
05:36:07            0         0      0.00         0      0.00
05:36:08            0         0      0.00         0      0.00
05:36:09            0         0      0.00         0      0.00
05:36:10            0         0      0.00         0      0.00
05:36:11            0         0      0.00         0      0.00
05:36:12            0         0      0.00         0      0.00
