Linux 5.15.0-1029-gcp (instance-2) 	02/25/23 	_aarch64_	(1 CPU)

08:34:08        CPU     %user     %nice   %system   %iowait    %steal     %idle
08:34:09        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:10        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:11        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:12        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:13        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:14        all     88.89      0.00     11.11      0.00      0.00      0.00
08:34:15        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:16        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:17        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:18        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:19        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:20        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:21        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:22        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:23        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:24        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:25        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:26        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:27        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:28        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:29        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:30        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:31        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:32        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:33        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:34        all    100.00      0.00      0.00      0.00      0.00      0.00
08:34:35        all    100.00      0.00      0.00      0.00      0.00      0.00
