Linux 5.15.0-1029-gcp (instance-2) 	02/25/23 	_aarch64_	(1 CPU)

08:34:08    kbswpfree kbswpused  %swpused  kbswpcad   %swpcad
08:34:09            0         0      0.00         0      0.00
08:34:10            0         0      0.00         0      0.00
08:34:11            0         0      0.00         0      0.00
08:34:12            0         0      0.00         0      0.00
08:34:13            0         0      0.00         0      0.00
08:34:14            0         0      0.00         0      0.00
08:34:15            0         0      0.00         0      0.00
08:34:16            0         0      0.00         0      0.00
08:34:17            0         0      0.00         0      0.00
08:34:18            0         0      0.00         0      0.00
08:34:19            0         0      0.00         0      0.00
08:34:20            0         0      0.00         0      0.00
08:34:21            0         0      0.00         0      0.00
08:34:22            0         0      0.00         0      0.00
08:34:23            0         0      0.00         0      0.00
08:34:24            0         0      0.00         0      0.00
08:34:25            0         0      0.00         0      0.00
08:34:26            0         0      0.00         0      0.00
08:34:27            0         0      0.00         0      0.00
08:34:28            0         0      0.00         0      0.00
08:34:29            0         0      0.00         0      0.00
08:34:30            0         0      0.00         0      0.00
08:34:31            0         0      0.00         0      0.00
08:34:32            0         0      0.00         0      0.00
08:34:33            0         0      0.00         0      0.00
08:34:34            0         0      0.00         0      0.00
08:34:35            0         0      0.00         0      0.00
