Linux 5.15.0-1029-gcp (instance-2) 	02/25/23 	_aarch64_	(1 CPU)

08:30:05        CPU     %user     %nice   %system   %iowait    %steal     %idle
08:30:06        all      1.10      0.00     52.75     46.15      0.00      0.00
08:30:07        all      0.00      0.00      8.89     91.11      0.00      0.00
08:30:08        all      0.00      0.00      5.62     94.38      0.00      0.00
08:30:09        all      0.00      0.00      7.78     92.22      0.00      0.00
08:30:10        all      0.00      0.00      7.69     92.31      0.00      0.00
08:30:11        all      0.00      0.00     10.64     89.36      0.00      0.00
08:30:12        all      0.00      0.00      8.70     91.30      0.00      0.00
08:30:13        all      0.00      0.00     10.64     89.36      0.00      0.00
08:30:14        all      0.00      0.00      7.61     92.39      0.00      0.00
08:30:15        all      0.00      0.00      8.70     91.30      0.00      0.00
