Linux 5.15.0-1029-gcp (instance-2) 	02/25/23 	_aarch64_	(1 CPU)

08:30:05    kbswpfree kbswpused  %swpused  kbswpcad   %swpcad
08:30:06            0         0      0.00         0      0.00
08:30:07            0         0      0.00         0      0.00
08:30:08            0         0      0.00         0      0.00
08:30:09            0         0      0.00         0      0.00
08:30:10            0         0      0.00         0      0.00
08:30:11            0         0      0.00         0      0.00
08:30:12            0         0      0.00         0      0.00
08:30:13            0         0      0.00         0      0.00
08:30:14            0         0      0.00         0      0.00
08:30:15            0         0      0.00         0      0.00
