Linux 5.4.0-1100-gcp (instance-3) 	02/25/23 	_x86_64_	(1 CPU)

17:08:29        CPU     %user     %nice   %system   %iowait    %steal     %idle
17:08:30        all     99.00      0.00      1.00      0.00      0.00      0.00
17:08:31        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:32        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:33        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:34        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:35        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:36        all     90.00      0.00     10.00      0.00      0.00      0.00
17:08:37        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:38        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:39        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:40        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:41        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:42        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:43        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:44        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:45        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:46        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:47        all    100.00      0.00      0.00      0.00      0.00      0.00
17:08:48        all    100.00      0.00      0.00      0.00      0.00      0.00
