Linux 5.4.0-1100-gcp (instance-3) 	02/25/23 	_x86_64_	(1 CPU)

17:08:29    kbswpfree kbswpused  %swpused  kbswpcad   %swpcad
17:08:30            0         0      0.00         0      0.00
17:08:31            0         0      0.00         0      0.00
17:08:32            0         0      0.00         0      0.00
17:08:33            0         0      0.00         0      0.00
17:08:34            0         0      0.00         0      0.00
17:08:35            0         0      0.00         0      0.00
17:08:36            0         0      0.00         0      0.00
17:08:37            0         0      0.00         0      0.00
17:08:38            0         0      0.00         0      0.00
17:08:39            0         0      0.00         0      0.00
17:08:40            0         0      0.00         0      0.00
17:08:41            0         0      0.00         0      0.00
17:08:42            0         0      0.00         0      0.00
17:08:43            0         0      0.00         0      0.00
17:08:44            0         0      0.00         0      0.00
17:08:45            0         0      0.00         0      0.00
17:08:46            0         0      0.00         0      0.00
17:08:47            0         0      0.00         0      0.00
17:08:48            0         0      0.00         0      0.00
