Linux 5.4.0-1100-gcp (instance-3) 	02/25/23 	_x86_64_	(1 CPU)

17:05:16        CPU     %user     %nice   %system   %iowait    %steal     %idle
17:05:17        all      1.05      0.00     57.89     41.05      0.00      0.00
17:05:18        all      0.00      0.00      4.35     95.65      0.00      0.00
17:05:19        all      0.00      0.00      8.79     91.21      0.00      0.00
17:05:20        all      0.00      0.00      4.55     95.45      0.00      0.00
17:05:21        all      0.00      0.00      2.22     97.78      0.00      0.00
17:05:22        all      0.00      0.00      6.38     93.62      0.00      0.00
17:05:23        all      0.00      0.00      5.38     94.62      0.00      0.00
17:05:24        all      0.00      0.00      5.43     94.57      0.00      0.00
17:05:25        all      0.00      0.00      2.20     97.80      0.00      0.00
17:05:26        all      0.00      0.00      3.30     96.70      0.00      0.00
