Linux 5.4.0-1100-gcp (instance-3) 	02/25/23 	_x86_64_	(1 CPU)

17:05:16    kbswpfree kbswpused  %swpused  kbswpcad   %swpcad
17:05:17            0         0      0.00         0      0.00
17:05:18            0         0      0.00         0      0.00
17:05:19            0         0      0.00         0      0.00
17:05:20            0         0      0.00         0      0.00
17:05:21            0         0      0.00         0      0.00
17:05:22            0         0      0.00         0      0.00
17:05:23            0         0      0.00         0      0.00
17:05:24            0         0      0.00         0      0.00
17:05:25            0         0      0.00         0      0.00
17:05:26            0         0      0.00         0      0.00
